user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
0895,0.0,0.0,100.0,0.0,0.324,1.0,57.105,-21.6
0892,0.0,0.0,100.0,0.0,0.324,1.0,57.105,-21.6
0904,0.0,0.0,100.0,0.0,0.324,1.0,57.105,-21.6
0912,0.0,0.0,100.0,0.0,0.324,1.0,57.105,-21.6
0918,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0927,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0943,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0942,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0938,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0946,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0939,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0930,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0944,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0948,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0940,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0945,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0920,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0949,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0929,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0935,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0926,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0955,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0958,0.0,0.0,99.0,0.0,0.327,1.0,57.105,-21.78
0974,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0961,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0960,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0967,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0966,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0981,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0970,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
0972,0.0,0.0,98.0,0.0,0.33,1.0,57.105,-21.97
1005,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
0992,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
0984,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
1006,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
1000,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
0987,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
0985,0.0,0.0,97.0,0.0,0.332,1.0,57.105,-22.16
1017,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1023,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1025,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1021,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1022,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1027,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1029,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1032,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1014,0.0,0.0,96.0,0.0,0.335,1.0,57.105,-22.36
1039,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1033,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1048,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1040,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1034,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1038,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1052,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1057,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1044,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1050,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1060,0.0,0.0,95.0,0.0,0.338,1.0,57.105,-22.56
1066,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1067,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1089,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1086,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1085,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1075,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1070,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1080,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1062,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1084,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1076,0.0,0.0,94.0,0.0,0.341,1.0,57.105,-22.76
1101,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1108,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1091,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1110,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1093,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1090,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1112,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1095,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1111,0.0,0.0,93.0,0.0,0.344,1.0,57.105,-22.97
1143,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1147,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1156,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1145,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1148,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1149,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1157,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1159,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1154,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1142,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1151,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1152,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1134,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1141,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1124,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1121,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1115,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1116,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1118,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1113,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1132,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1125,0.0,0.0,92.0,0.0,0.348,1.0,57.105,-23.18
1169,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1160,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1166,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1165,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1162,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1182,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1179,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1175,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1180,0.0,0.0,91.0,0.0,0.351,1.0,57.105,-23.4
1193,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1194,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1195,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1183,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1189,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1186,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1184,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1191,0.0,0.0,90.0,0.0,0.354,1.0,57.105,-23.62
1218,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1206,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1214,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1207,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1213,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1222,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1203,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1208,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1210,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1220,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1217,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1219,0.0,0.0,89.0,0.0,0.357,1.0,57.105,-23.84
1253,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1251,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1237,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1250,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1236,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1242,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1245,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1238,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1229,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1225,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1248,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1241,0.0,0.0,88.0,0.0,0.361,1.0,57.105,-24.07
1267,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1257,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1260,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1259,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1261,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1262,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1265,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1255,0.0,0.0,87.0,0.0,0.364,1.0,57.105,-24.3
1271,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1284,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1283,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1289,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1294,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1296,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1273,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1280,0.0,0.0,86.0,0.0,0.368,1.0,57.105,-24.53
1298,0.0,0.0,85.0,0.0,0.372,1.0,57.105,-24.78
1303,0.0,0.0,84.0,0.0,0.375,1.0,57.105,-25.02
1301,0.0,0.0,84.0,0.0,0.375,1.0,57.105,-25.02
1307,0.0,0.0,84.0,0.0,0.375,1.0,57.105,-25.02
1299,0.0,0.0,84.0,0.0,0.375,1.0,57.105,-25.02
1300,0.0,0.0,84.0,0.0,0.375,1.0,57.105,-25.02
1324,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1321,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1322,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1317,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1320,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1319,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1312,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1328,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1313,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1326,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1329,0.0,0.0,83.0,0.0,0.379,1.0,57.105,-25.27
1348,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1341,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1337,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1339,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1340,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1345,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1338,0.0,0.0,82.0,0.0,0.383,1.0,57.105,-25.53
1356,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1358,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1359,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1366,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1370,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1360,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1361,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1369,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1362,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1364,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1351,0.0,0.0,81.0,0.0,0.387,1.0,57.105,-25.79
1373,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1377,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1375,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1382,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1383,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1384,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1381,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1390,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1380,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1385,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1392,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1379,0.0,0.0,80.0,0.0,0.391,1.0,57.105,-26.06
1394,0.0,0.0,79.0,0.0,,1.0,57.105,
1396,0.0,0.0,79.0,0.0,,1.0,57.105,
1397,0.0,0.0,79.0,0.0,,1.0,57.105,
1400,0.0,0.0,79.0,0.0,,1.0,57.105,
1401,0.0,0.0,79.0,0.0,,1.0,57.105,
1404,0.0,0.0,79.0,0.0,,1.0,57.105,
1406,0.0,0.0,79.0,0.0,,1.0,57.105,
1407,0.0,0.0,79.0,0.0,,1.0,57.105,
1408,0.0,0.0,79.0,0.0,,1.0,57.105,
1410,0.0,0.0,79.0,0.0,,1.0,57.105,
1411,0.0,0.0,79.0,0.0,,1.0,57.105,
1412,0.0,0.0,79.0,0.0,,1.0,57.105,
1414,0.0,0.0,79.0,0.0,,1.0,57.105,
1415,0.0,0.0,79.0,0.0,,1.0,57.105,
1416,0.0,0.0,79.0,0.0,,1.0,57.105,
1417,0.0,0.0,78.0,0.0,,1.0,57.105,
1418,0.0,0.0,78.0,0.0,,1.0,57.105,
1419,0.0,0.0,78.0,0.0,,1.0,57.105,
1422,0.0,0.0,78.0,0.0,,1.0,57.105,
1426,0.0,0.0,78.0,0.0,,1.0,57.105,
1427,0.0,0.0,78.0,0.0,,1.0,57.105,
1428,0.0,0.0,78.0,0.0,,1.0,57.105,
1429,0.0,0.0,78.0,0.0,,1.0,57.105,
1430,0.0,0.0,78.0,0.0,,1.0,57.105,
1431,0.0,0.0,78.0,0.0,,1.0,57.105,
1434,0.0,0.0,78.0,0.0,,1.0,57.105,
1435,0.0,0.0,78.0,0.0,,1.0,57.105,
1437,0.0,0.0,78.0,0.0,,1.0,57.105,
1438,0.0,0.0,78.0,0.0,,1.0,57.105,
1440,0.0,0.0,78.0,0.0,,1.0,57.105,
1443,0.0,0.0,78.0,0.0,,1.0,57.105,
1446,0.0,0.0,78.0,0.0,,1.0,57.105,
1448,0.0,0.0,78.0,0.0,,1.0,57.105,
1456,0.0,0.0,77.0,0.0,,1.0,57.105,
1458,0.0,0.0,77.0,0.0,,1.0,57.105,
1461,0.0,0.0,77.0,0.0,,1.0,57.105,
1467,0.0,0.0,77.0,0.0,,1.0,57.105,
1468,0.0,0.0,77.0,0.0,,1.0,57.105,
1472,0.0,0.0,77.0,0.0,,1.0,57.105,
1473,0.0,0.0,76.0,0.0,,1.0,57.105,
1477,0.0,0.0,76.0,0.0,,1.0,57.105,
1479,0.0,0.0,76.0,0.0,,1.0,57.105,
1480,0.0,0.0,76.0,0.0,,1.0,57.105,
1481,0.0,0.0,76.0,0.0,,1.0,57.105,
1483,0.0,0.0,76.0,0.0,,1.0,57.105,
1484,0.0,0.0,76.0,0.0,,1.0,57.105,
1485,0.0,0.0,76.0,0.0,,1.0,57.105,
1487,0.0,0.0,76.0,0.0,,1.0,57.105,
1488,0.0,0.0,76.0,0.0,,1.0,57.105,
1492,0.0,0.0,76.0,0.0,,1.0,57.105,
1494,0.0,0.0,76.0,0.0,,1.0,57.105,
1496,0.0,0.0,74.0,0.0,,1.0,57.105,
1499,0.0,0.0,74.0,0.0,,1.0,57.105,
1500,0.0,0.0,74.0,0.0,,1.0,57.105,
1502,0.0,0.0,74.0,0.0,,1.0,57.105,
1503,0.0,0.0,74.0,0.0,,1.0,57.105,
1504,0.0,0.0,74.0,0.0,,1.0,57.105,
1505,0.0,0.0,74.0,0.0,,1.0,57.105,
1507,0.0,0.0,73.0,0.0,,1.0,57.105,
1510,0.0,0.0,73.0,0.0,,1.0,57.105,
1511,0.0,0.0,73.0,0.0,,1.0,57.105,
1513,0.0,0.0,73.0,0.0,,1.0,57.105,
1514,0.0,0.0,73.0,0.0,,1.0,57.105,
1515,0.0,0.0,73.0,0.0,,1.0,57.105,
1517,0.0,0.0,73.0,0.0,,1.0,57.105,
1518,0.0,0.0,73.0,0.0,,1.0,57.105,
1519,0.0,0.0,73.0,0.0,,1.0,57.105,
1520,0.0,0.0,73.0,0.0,,1.0,57.105,
1523,0.0,0.0,73.0,0.0,,1.0,57.105,
1525,0.0,0.0,73.0,0.0,,1.0,57.105,
1526,0.0,0.0,73.0,0.0,,1.0,57.105,
1527,0.0,0.0,73.0,0.0,,1.0,57.105,
1529,0.0,0.0,73.0,0.0,,1.0,57.105,
1530,0.0,0.0,73.0,0.0,,1.0,57.105,
1531,0.0,0.0,73.0,0.0,,1.0,57.105,
1532,0.0,0.0,73.0,0.0,,1.0,57.105,
1533,0.0,0.0,73.0,0.0,,1.0,57.105,
1534,0.0,0.0,73.0,0.0,,1.0,57.105,
1536,0.0,0.0,73.0,0.0,,1.0,57.105,
1538,0.0,0.0,73.0,0.0,,1.0,57.105,
1539,0.0,0.0,73.0,0.0,,1.0,57.105,
1540,0.0,0.0,73.0,0.0,,1.0,57.105,
1541,0.0,0.0,73.0,0.0,,1.0,57.105,
1543,0.0,0.0,73.0,0.0,,1.0,57.105,
1545,0.0,0.0,73.0,0.0,,1.0,57.105,
1547,0.0,0.0,73.0,0.0,,1.0,57.105,
1549,0.0,0.0,73.0,0.0,,1.0,57.105,
1550,0.0,0.0,73.0,0.0,,1.0,57.105,
1551,0.0,0.0,73.0,0.0,,1.0,57.105,
1552,0.0,0.0,73.0,0.0,,1.0,57.105,
1556,0.0,0.0,72.0,0.0,,1.0,57.105,
1557,0.0,0.0,72.0,0.0,,1.0,57.105,
1558,0.0,0.0,72.0,0.0,,1.0,57.105,
1563,0.0,0.0,72.0,0.0,,1.0,57.105,
1564,0.0,0.0,72.0,0.0,,1.0,57.105,
1566,0.0,0.0,72.0,0.0,,1.0,57.105,
1569,0.0,0.0,72.0,0.0,,1.0,57.105,
1570,0.0,0.0,72.0,0.0,,1.0,57.105,
1573,0.0,0.0,72.0,0.0,,1.0,57.105,
1576,0.0,0.0,72.0,0.0,,1.0,57.105,
1577,0.0,0.0,72.0,0.0,,1.0,57.105,
1578,0.0,0.0,72.0,0.0,,1.0,57.105,
1582,0.0,0.0,72.0,0.0,,1.0,57.105,
1583,0.0,0.0,72.0,0.0,,1.0,57.105,
1586,0.0,0.0,72.0,0.0,,1.0,57.105,
1587,0.0,0.0,72.0,0.0,,1.0,57.105,
1588,0.0,0.0,72.0,0.0,,1.0,57.105,
1589,0.0,0.0,72.0,0.0,,1.0,57.105,
1590,0.0,0.0,72.0,0.0,,1.0,57.105,
1591,0.0,0.0,71.0,0.0,,1.0,57.105,
1592,0.0,0.0,71.0,0.0,,1.0,57.105,
1593,0.0,0.0,71.0,0.0,,1.0,57.105,
1594,0.0,0.0,71.0,0.0,,1.0,57.105,
1597,0.0,0.0,71.0,0.0,,1.0,57.105,
1600,0.0,0.0,71.0,0.0,,1.0,57.105,
1601,0.0,0.0,71.0,0.0,,1.0,57.105,
1604,0.0,0.0,71.0,0.0,,1.0,57.105,
1606,0.0,0.0,71.0,0.0,,1.0,57.105,
1607,0.0,0.0,71.0,0.0,,1.0,57.105,
1610,0.0,0.0,71.0,0.0,,1.0,57.105,
1611,0.0,0.0,71.0,0.0,,1.0,57.105,
1614,0.0,0.0,71.0,0.0,,1.0,57.105,
1615,0.0,0.0,71.0,0.0,,1.0,57.105,
1617,0.0,0.0,71.0,0.0,,1.0,57.105,
1618,0.0,0.0,71.0,0.0,,1.0,57.105,
1619,0.0,0.0,71.0,0.0,,1.0,57.105,
1620,0.0,0.0,71.0,0.0,,1.0,57.105,
1621,0.0,0.0,71.0,0.0,,1.0,57.105,
1624,0.0,0.0,71.0,0.0,,1.0,57.105,
1625,0.0,0.0,71.0,0.0,,1.0,57.105,
1626,0.0,0.0,71.0,0.0,,1.0,57.105,
1627,0.0,0.0,71.0,0.0,,1.0,57.105,
1628,0.0,0.0,71.0,0.0,,1.0,57.105,
1630,0.0,0.0,71.0,0.0,,1.0,57.105,
1632,0.0,0.0,71.0,0.0,,1.0,57.105,
1633,0.0,0.0,71.0,0.0,,1.0,57.105,
1635,0.0,0.0,71.0,0.0,,1.0,57.105,
1636,0.0,0.0,71.0,0.0,,1.0,57.105,
1637,0.0,0.0,71.0,0.0,,1.0,57.105,
1642,0.0,0.0,71.0,0.0,,1.0,57.105,
1643,0.0,0.0,70.0,0.0,,1.0,57.105,
1644,0.0,0.0,70.0,0.0,,1.0,57.105,
1645,0.0,0.0,70.0,0.0,,1.0,57.105,
1647,0.0,0.0,70.0,0.0,,1.0,57.105,
1648,0.0,0.0,70.0,0.0,,1.0,57.105,
1650,0.0,0.0,70.0,0.0,,1.0,57.105,
1651,0.0,0.0,70.0,0.0,,1.0,57.105,
1652,0.0,0.0,69.0,0.0,,1.0,57.105,
1654,0.0,0.0,69.0,0.0,,1.0,57.105,
1655,0.0,0.0,69.0,0.0,,1.0,57.105,
1657,0.0,0.0,69.0,0.0,,1.0,57.105,
1658,0.0,0.0,68.0,0.0,,1.0,57.105,
1659,0.0,0.0,68.0,0.0,,1.0,57.105,
1660,0.0,0.0,68.0,0.0,,1.0,57.105,
1663,0.0,0.0,68.0,0.0,,1.0,57.105,
1664,0.0,0.0,68.0,0.0,,1.0,57.105,
1665,0.0,0.0,68.0,0.0,,1.0,57.105,
1666,0.0,0.0,68.0,0.0,,1.0,57.105,
1667,0.0,0.0,68.0,0.0,,1.0,57.105,
1669,0.0,0.0,67.0,0.0,,1.0,57.105,
1672,0.0,0.0,67.0,0.0,,1.0,57.105,
1673,0.0,0.0,67.0,0.0,,1.0,57.105,
1675,0.0,0.0,67.0,0.0,,1.0,57.105,
1678,0.0,0.0,67.0,0.0,,1.0,57.105,
1680,0.0,0.0,67.0,0.0,,1.0,57.105,
1682,0.0,0.0,67.0,0.0,,1.0,57.105,
1683,0.0,0.0,67.0,0.0,,1.0,57.105,
1684,0.0,0.0,67.0,0.0,,1.0,57.105,
1685,0.0,0.0,67.0,0.0,,1.0,57.105,
1686,0.0,0.0,67.0,0.0,,1.0,57.105,
1689,0.0,0.0,66.0,0.0,,1.0,57.105,
1690,0.0,0.0,66.0,0.0,,1.0,57.105,
1691,0.0,0.0,66.0,0.0,,1.0,57.105,
1693,0.0,0.0,66.0,0.0,,1.0,57.105,
1695,0.0,0.0,66.0,0.0,,1.0,57.105,
1697,0.0,0.0,66.0,0.0,,1.0,57.105,
1698,0.0,0.0,66.0,0.0,,1.0,57.105,
1700,0.0,0.0,65.0,0.0,,1.0,57.105,
1702,0.0,0.0,65.0,0.0,,1.0,57.105,
1704,0.0,0.0,65.0,0.0,,1.0,57.105,
1705,0.0,0.0,65.0,0.0,,1.0,57.105,
1706,0.0,0.0,65.0,0.0,,1.0,57.105,
1707,0.0,0.0,65.0,0.0,,1.0,57.105,
1709,0.0,0.0,65.0,0.0,,1.0,57.105,
1710,0.0,0.0,65.0,0.0,,1.0,57.105,
1711,0.0,0.0,65.0,0.0,,1.0,57.105,
1713,0.0,0.0,65.0,0.0,,1.0,57.105,
1714,0.0,0.0,65.0,0.0,,1.0,57.105,
1716,0.0,0.0,64.0,0.0,,1.0,57.105,
1718,0.0,0.0,64.0,0.0,,1.0,57.105,
1720,0.0,0.0,64.0,0.0,,1.0,57.105,
1721,0.0,0.0,64.0,0.0,,1.0,57.105,
1723,0.0,0.0,64.0,0.0,,1.0,57.105,
1728,0.0,0.0,64.0,0.0,,1.0,57.105,
1729,0.0,0.0,64.0,0.0,,1.0,57.105,
1732,0.0,0.0,64.0,0.0,,1.0,57.105,
1735,0.0,0.0,64.0,0.0,,1.0,57.105,
1736,0.0,0.0,64.0,0.0,,1.0,57.105,
1738,0.0,0.0,63.0,0.0,,1.0,57.105,
1739,0.0,0.0,63.0,0.0,,1.0,57.105,
1740,0.0,0.0,63.0,0.0,,1.0,57.105,
1741,0.0,0.0,63.0,0.0,,1.0,57.105,
1744,0.0,0.0,63.0,0.0,,1.0,57.105,
1745,0.0,0.0,63.0,0.0,,1.0,57.105,
1746,0.0,0.0,63.0,0.0,,1.0,57.105,
1747,0.0,0.0,63.0,0.0,,1.0,57.105,
1750,0.0,0.0,63.0,0.0,,1.0,57.105,
1753,0.0,0.0,62.0,0.0,,1.0,57.105,
1754,0.0,0.0,62.0,0.0,,1.0,57.105,
1758,0.0,0.0,62.0,0.0,,1.0,57.105,
1760,0.0,0.0,62.0,0.0,,1.0,57.105,
1763,0.0,0.0,62.0,0.0,,1.0,57.105,
1764,0.0,0.0,61.0,0.0,,1.0,57.105,
1766,0.0,0.0,61.0,0.0,,1.0,57.105,
1768,0.0,0.0,61.0,0.0,,1.0,57.105,
1770,0.0,0.0,61.0,0.0,,1.0,57.105,
1771,0.0,0.0,61.0,0.0,,1.0,57.105,
1772,0.0,0.0,61.0,0.0,,1.0,57.105,
1775,0.0,0.0,60.0,0.0,,1.0,57.105,
1776,0.0,0.0,60.0,0.0,,1.0,57.105,
1777,0.0,0.0,60.0,0.0,,1.0,57.105,
1780,0.0,0.0,60.0,0.0,,1.0,57.105,
1781,0.0,0.0,60.0,0.0,,1.0,57.105,
1783,0.0,0.0,60.0,0.0,,1.0,57.105,
1785,0.0,0.0,60.0,0.0,,1.0,57.105,
1788,0.0,0.0,59.0,0.0,,1.0,57.105,
1789,0.0,0.0,59.0,0.0,,1.0,57.105,
