order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3372464,101873,200227,2024/1/7 16:09,1,153.92,Cash,FlashSale,Cancelled,武汉市,39,M,59,山西省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,192.4,0,2023/5/30 22:27,12,安徽省,二线,含玻尿酸核心成分，主打保湿维稳；质地绵密泡沫，易吸收不黏腻，混合皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，孕妇可用，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3094333,132379,200053,2024/1/7 17:07,1,2416.13,Alipay,Coupon,Delivered,北京市,54,Unknown,42,贵州省,小米 Xiaomi Book Air,小米,3C电子,2684.59,0,2022/5/23 19:21,8,吉林省,二线,搭载天玑9300，12GB+512GB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；6000mAh超长待机搭配45W无线快充，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3141784,194926,200593,2024/1/7 17:36,1,113.01,Alipay,None,Delivered,上海市,26,M,39,江苏省,完美日记 小金盖粉底液,完美日记,美妆护肤,113.01,0,2023/2/9 7:25,10,江苏省,新一线,含视黄醇核心成分，主打美白淡斑；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3258038,109033,200701,2024/1/7 18:35,1,155.37,WeChatPay,None,Delivered,上海市,57,Unknown,23,香港特别行政区,三只松鼠 每日坚果,三只松鼠,食品生鲜,155.37,0,2024/12/13 8:23,15,山东省,新一线,阳光玫瑰葡萄新鲜采摘，无添加防腐剂锁鲜；低脂肪，健康无负担；口感清爽不腻，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3309391,119434,200591,2024/1/7 19:01,1,128.26,Alipay,FlashSale,Delivered,天津市,33,M,26,重庆市,蒙牛 奶酪棒,蒙牛,食品生鲜,160.33,0,2023/12/3 11:34,11,浙江省,新一线,阳光玫瑰葡萄新鲜采摘，传统烘焙锁鲜；低脂肪，健康无负担；口感脆甜多汁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3119170,145464,200103,2024/1/7 19:17,1,163.84,Alipay,FlashSale,Shipped,西安市,31,M,40,浙江省,网易严选 智能马桶盖,网易严选,家居日用,204.8,0,2022/10/26 0:52,7,辽宁省,新一线,精选食品级304不锈钢制作，无缝衔接做工精细；70x140cm适配多种空间，车载均可摆放；吸水透气，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3326361,181366,200039,2024/1/7 21:46,1,104.45,WeChatPay,None,Paid,杭州市,28,F,29,江苏省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,104.45,0,2022/2/27 0:32,7,辽宁省,新一线,专为正式场合打造，聚酯纤维透气不闷汗；微喇宽松不束缚，无缝拼接确保耐穿；耐磨耐穿，抽绳调节提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3324298,155322,200117,2024/1/7 22:00,1,5489.32,WeChatPay,FlashSale,Delivered,天津市,45,M,42,河北省,华为 Pura 70 Pro+,华为,3C电子,6861.65,0,2024/4/5 9:58,17,湖北省,新一线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；苹果M3性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；5G双模一应俱全，生活办公好帮手。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3352075,185132,200514,2024/1/7 22:31,2,278.32,Alipay,FlashSale,Paid,深圳市,74,F,34,香港特别行政区,MUJI 香薰机,MUJI,家居日用,173.95,1,2021/11/20 9:46,4,重庆市,新一线,精选食品级304不锈钢制作，超声波焊接做工精细；500ml适配多种空间，卧室均可摆放；折叠收纳，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3156995,138323,200362,2024/1/7 23:53,1,7801.62,WeChatPay,None,Delivered,武汉市,49,Unknown,45,山西省,小米 Redmi K70 Pro,小米,3C电子,7801.62,0,2022/5/26 17:31,21,四川省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；5G双模一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3288163,164098,200064,2024/1/8 0:03,1,144.06,Alipay,None,Shipped,成都市,71,M,26,宁夏回族自治区,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,144.06,0,2021/3/25 0:42,3,天津市,新一线,选自东北五常的精选红枣，品质上乘；低温锁鲜保留原汁原味，无蔗糖；口感醇厚浓郁，老少皆宜；常温密封保存，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3039808,106122,200058,2024/1/8 0:25,1,121.31,WeChatPay,Coupon,Shipped,深圳市,34,M,34,香港特别行政区,全棉时代 纯棉柔巾,全棉时代,家居日用,134.79,1,2021/9/18 17:55,30,西藏自治区,三线,100%纯棉天然环保，无甲醛无异味；直径20cm设计，卧室使用刚好；防滑耐磨，手工缝制确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3097296,178973,200108,2024/1/8 1:21,1,7956.16,Alipay,None,Pending,广州市,61,F,55,香港特别行政区,Apple MacBook Pro,Apple,3C电子,7956.16,0,2021/9/7 19:36,16,河南省,新一线,搭载天玑9300，16GB+1TB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；6000mAh超长待机搭配27W磁吸充电，告别电量焦虑，支持IP68防水，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3343402,121506,200771,2024/1/8 1:22,1,257.93,Alipay,None,Delivered,西安市,66,F,35,四川省,李宁 中国李宁卫衣,李宁,服装鞋帽,257.93,0,2024/3/18 7:03,3,天津市,新一线,专为正式场合打造，牛仔布透气不闷汗；宽松版型宽松不束缚，无缝拼接确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3301970,113541,200363,2024/1/8 5:36,1,189.98,DebitCard,FullDiscount,Delivered,杭州市,27,F,39,台湾省,花西子 空气蜜粉,花西子,美妆护肤,223.51,0,2022/3/19 16:25,31,宁夏回族自治区,三线,胜肽与胜肽复配，美白淡斑效果加倍；清爽乳液状上脸舒适，24小时保湿；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3371886,128724,200965,2024/1/8 5:41,1,137.31,Cash,None,Delivered,武汉市,52,F,58,贵州省,三只松鼠 每日坚果,三只松鼠,食品生鲜,137.31,0,2022/6/15 19:11,10,江苏省,新一线,精选红枣新鲜采摘，无添加防腐剂锁鲜；膳食纤维丰富，健康无负担；口感香甜软糯，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3354072,195216,200858,2024/1/8 6:09,1,212.15,CreditCard,None,Shipped,北京市,57,F,23,上海市,Lanc?me 小黑瓶精华,Lanc?me,美妆护肤,212.15,0,2022/10/2 13:46,15,山东省,新一线,维生素C与维生素C复配，提亮肤色效果加倍；轻薄水雾状上脸舒适，早晚使用28天见效；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3266107,184446,200681,2024/1/8 6:53,1,174.51,Alipay,None,Shipped,北京市,31,M,59,广东省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,174.51,0,2023/3/30 2:40,24,陕西省,新一线,视黄醇与视黄醇复配，美白淡斑效果加倍；丝滑膏状上脸舒适，8小时持妆；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3362153,169142,200807,2024/1/8 6:57,2,132.64,WeChatPay,None,Shipped,西安市,39,M,29,重庆市,全棉时代 纯棉柔巾,全棉时代,家居日用,66.32,0,2022/12/10 0:36,14,江西省,二线,精选硅胶制作，高温烧制做工精细；500ml适配多种空间，卧室均可摆放；抗菌防螨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3039718,155737,200235,2024/1/8 7:29,1,276.58,Alipay,FullDiscount,Pending,北京市,45,F,19,湖南省,完美日记 丝绒唇釉,完美日记,美妆护肤,325.39,0,2021/3/6 8:23,9,黑龙江省,二线,玻色因与玻色因复配，淡化细纹效果加倍；丝滑膏状上脸舒适，早晚使用28天见效；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3272682,172257,200925,2024/1/8 8:06,1,174.04,DebitCard,None,Delivered,成都市,42,M,22,湖南省,李宁 悟道2.0跑鞋,李宁,服装鞋帽,174.04,0,2024/7/23 1:51,32,新疆维吾尔自治区,三线,牛仔布柔软舒适，水洗工艺质感出众；直筒修饰身形，正式场合穿都合适；防水防污，魔术贴固定设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3213525,175008,200777,2024/1/8 9:56,1,1891.97,WeChatPay,None,Delivered,北京市,48,M,54,陕西省,Apple iPhone 15 Pro,Apple,3C电子,1891.97,0,2024/7/3 0:39,13,福建省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；麒麟9000S性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3232221,178042,200018,2024/1/8 10:54,1,8006.36,WeChatPay,None,Delivered,成都市,52,M,25,广西壮族自治区,华为 MateBook X Pro,华为,3C电子,8006.36,0,2023/6/4 19:42,10,江苏省,新一线,搭载骁龙8 Gen3，8GB+256GB超大存储，多任务切换无压力；6.7英寸OLED直屏，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配65W有线快充，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3321013,180562,200343,2024/1/8 11:48,1,2382.76,Alipay,None,Delivered,广州市,30,F,53,上海市,Apple AirPods Pro,Apple,3C电子,2382.76,1,2024/1/20 11:55,8,吉林省,二线,搭载苹果M3，12GB+512GB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配120W闪充，告别电量焦虑，支持蓝牙5.3，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3109524,160244,200744,2024/1/8 12:16,1,654.28,Alipay,None,Shipped,杭州市,56,M,31,河南省,李宁 中国李宁卫衣,李宁,服装鞋帽,654.28,0,2024/3/4 4:30,2,上海市,一线,专为户外出行打造，新疆长绒棉透气不闷汗；棒球帽型宽松不束缚，刺绣logo确保耐穿；耐磨耐穿，撞色设计提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3044595,173120,200363,2024/1/8 12:34,3,670.53,CreditCard,None,Shipped,天津市,30,F,56,西藏自治区,花西子 空气蜜粉,花西子,美妆护肤,223.51,0,2022/3/19 16:25,31,宁夏回族自治区,三线,胜肽与胜肽复配，美白淡斑效果加倍；清爽乳液状上脸舒适，24小时保湿；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3324968,140220,200484,2024/1/8 13:13,1,121.39,Alipay,None,Delivered,成都市,85,F,26,西藏自治区,农夫山泉 东方树叶,农夫山泉,食品生鲜,121.39,0,2023/9/14 11:03,5,河北省,二线,选自智利进口的科尔沁牛肉，品质上乘；巴氏杀菌保留原汁原味，无蔗糖；口感清爽不腻，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3041640,198168,200795,2024/1/8 13:38,1,449.17,Alipay,Coupon,Delivered,成都市,40,F,20,四川省,Nike Air Jordan 1,Nike,服装鞋帽,499.08,0,2021/1/8 20:22,12,安徽省,二线,专为户外出行打造，100%纯棉透气不闷汗；修身显瘦宽松不束缚，水洗工艺确保耐穿；防风保暖，魔术贴固定提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3267509,171774,200114,2024/1/8 14:07,1,192.52,Cash,FlashSale,Delivered,广州市,22,M,18,湖北省,花西子 空气蜜粉,花西子,美妆护肤,240.65,0,2021/12/8 2:20,18,湖南省,新一线,含胜肽核心成分，主打美白淡斑；质地清爽乳液状，易吸收不黏腻，混合皮适用；坚持使用24小时保湿，肌肤状态明显改善，无香精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3183047,150826,200174,2024/1/8 14:50,1,108.95,Alipay,None,Delivered,深圳市,83,M,40,重庆市,完美日记 小金盖粉底液,完美日记,美妆护肤,108.95,0,2024/2/3 21:12,29,广西壮族自治区,二线,含烟酰胺核心成分，主打美白淡斑；质地清爽乳液状，易吸收不黏腻，油皮适用；坚持使用8小时持妆，肌肤状态明显改善，无酒精，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3001880,121071,200768,2024/1/8 15:17,1,446.2,WeChatPay,FlashSale,Cancelled,北京市,33,Unknown,27,新疆维吾尔自治区,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,557.75,1,2023/12/19 1:01,30,西藏自治区,三线,网眼透气布柔软舒适，水洗工艺质感出众；微喇修饰身形，正式场合穿都合适；弹性十足，多口袋设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3260994,114035,200945,2024/1/8 16:02,1,687.11,DebitCard,None,Shipped,广州市,57,F,49,青海省,李宁 羽毛球拍,李宁,服装鞋帽,687.11,0,2022/8/9 4:16,6,山西省,二线,羊毛混纺柔软舒适，无缝拼接质感出众；修身显瘦修饰身形，运动健身穿都合适；防风保暖，抽绳调节设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3237869,125887,200061,2024/1/8 16:43,2,218.94,Alipay,FlashSale,Delivered,武汉市,49,F,41,甘肃省,蒙牛 奶酪棒,蒙牛,食品生鲜,136.84,0,2024/4/8 15:02,34,澳门特别行政区,一线,选自山东烟台的烟台苹果，品质上乘；无添加防腐剂保留原汁原味，无蔗糖；口感脆甜多汁，老少皆宜；-18℃冷冻，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3009442,180412,200836,2024/1/8 18:18,1,364.74,WeChatPay,None,Paid,南京市,77,F,29,宁夏回族自治区,Nike 运动T恤,Nike,服装鞋帽,364.74,0,2021/10/4 3:20,6,山西省,二线,专为日常通勤打造，牛仔布透气不闷汗；修身显瘦宽松不束缚，精梳棉织造确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3048357,178033,200276,2024/1/8 19:09,1,6161.41,CreditCard,None,Shipped,广州市,24,F,42,北京市,小米 Xiaomi Book Air,小米,3C电子,6161.41,0,2021/1/11 21:59,2,上海市,一线,搭载苹果M3，6GB+128GB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；6000mAh超长待机搭配45W无线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3207669,124746,200112,2024/1/8 23:26,1,2493.47,Alipay,None,Shipped,广州市,61,M,54,湖南省,Apple iPad Air,Apple,3C电子,2493.47,0,2021/8/9 8:49,1,北京市,一线,搭载天玑9300，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，5000万莱卡联名，拍照录像效果拉满；6000mAh超长待机搭配45W无线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3030792,107012,200891,2024/1/9 0:56,1,264.39,WeChatPay,None,Shipped,上海市,59,M,52,福建省,完美日记 丝绒唇釉,完美日记,美妆护肤,264.39,0,2024/2/17 9:10,30,西藏自治区,三线,含胜肽核心成分，主打提亮肤色；质地绵密泡沫，易吸收不黏腻，敏感肌适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无香精，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
